ID,SeriousDlqin2yrs
129460,0.3180065
134018,0.09055991
86523,0.13607927
138466,0.06794039
143905,0.03338826
118893,0.9478907
124587,0.041779216
136337,0.58982766
16700,0.21432069
57857,0.33232906
15734,0.11320551
108865,0.109087706
70643,0.13886766
63937,0.17745382
45630,0.82419133
134,0.1542141
19051,0.08864355
70017,0.08780342
141425,0.10717769
54428,0.18262678
22909,0.58153576
50665,0.8351815
14452,0.11123554
25646,0.47388542
7670,0.86580056
58203,0.10069384
34957,0.17853522
12339,0.09861421
57387,0.1976277
135184,0.07764767
67705,0.75537306
88706,0.06628522
50761,0.060496345
128898,0.8512469
141806,0.9471426
26485,0.12441697
35726,0.615595
7684,0.2128302
110249,0.05874335
93798,0.93747157
15352,0.20888996
124345,0.5597098
114161,0.07375516
134264,0.7345202
25722,0.11410709
80217,0.0402035
39434,0.25583836
148053,0.26338452
36794,0.04375848
36180,0.14219485
111180,0.28332072
109175,0.37387568
89108,0.13284022
102313,0.11374754
1237,0.8171442
115697,0.6380618
117088,0.6605417
32708,0.10112105
56470,0.55704653
32678,0.20814243
7520,0.08499778
19850,0.86617965
59381,0.13444024
72715,0.44569314
120597,0.67111963
64821,0.54260105
85756,0.74866146
87380,0.6130309
4468,0.5414143
117685,0.10086826
14303,0.42928454
137190,0.12377941
16530,0.21076883
87639,0.1670958
52576,0.15897395
51230,0.58851993
8197,0.7031854
8926,0.08264988
12082,0.20975217
36469,0.24379274
71537,0.6513574
143473,0.23384632
40512,0.3797083
142333,0.07042494
122859,0.15216818
123494,0.94609624
11783,0.18253656
93815,0.35306358
34965,0.17642593
28589,0.62714267
4382,0.25825816
103120,0.17408837
67853,0.06237663
1341,0.095649116
61792,0.06520672
133333,0.1281273
33457,0.16909827
84785,0.27826458
88130,0.075070634
44198,0.1271071
119157,0.08182613
24998,0.09427098
122763,0.5072411
121251,0.8246612
78085,0.6114561
5826,0.65595186
10776,0.47506467
149700,0.31548515
41971,0.06599816
45082,0.59455335
99466,0.67931235
105695,0.25961298
46531,0.07009145
92571,0.10110375
149280,0.88499266
9307,0.09845156
3832,0.8579135
136229,0.4471647
9749,0.2269792
22416,0.20965807
8923,0.3859902
122317,0.113241024
75316,0.14174184
90063,0.14425935
125217,0.112197444
7152,0.31485865
98829,0.06609357
7731,0.22029364
73791,0.49282408
77593,0.23728287
44064,0.09146623
97789,0.066247806
96776,0.06006928
65178,0.7849739
91449,0.25438657
99847,0.6206799
67431,0.45216635
37950,0.23662068
25116,0.14616637
125291,0.56549585
81884,0.09374154
54800,0.67718756
56112,0.4522975
101235,0.06665391
46574,0.19982013
40808,0.4201955
142283,0.22292252
51874,0.0684113
51128,0.94914234
114138,0.20695697
13547,0.18226929
6473,0.07094044
26439,0.83412963
117091,0.83946925
18597,0.060817044
94348,0.16431004
30020,0.16170351
63311,0.6031443
29567,0.685618
137357,0.24722636
116355,0.137271
16821,0.09072849
145830,0.6738034
94237,0.09275495
138891,0.054515466
125287,0.15486269
43538,0.70200825
18098,0.8569977
11471,0.1351834
50859,0.79519796
105579,0.18787761
1026,0.7940081
48669,0.08261686
4369,0.28799927
8675,0.0886522
30495,0.0798149
46390,0.29170898
85342,0.09066558
145455,0.69897634
84151,0.1235853
99728,0.74610984
51431,0.4181046
40461,0.29177055
74752,0.46054927
146347,0.2105938
89627,0.14030692
119495,0.59051913
5535,0.49729985
6886,0.44625267
82573,0.18767239
5856,0.14186522
112565,0.09271437
141875,0.21219435
116917,0.17190893
82648,0.36273354
61263,0.20750904
149132,0.2985896
136782,0.0727224
73326,0.6793797
36736,0.33801296
135464,0.13560288
134733,0.1547416
109407,0.24436407
80387,0.29023135
69821,0.14553113
