id,laptop_ID,Company,Product,TypeName,Inches,Cpu,Ram,Gpu,OpSys,Weight,HDD,SSD,Resolucion,FullHD_o_mejor,IPS,Cpu_rating,Gpu_rating,Price_euros
181,1098,HP,Spectre x360,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.3,0,512,3840x2160,True,True,10,2,2463.8346002338862
708,330,Acer,Aspire 5,Notebook,15.6,AMD A12-Series 9720P 2.7GHz,8,AMD Radeon RX 540,Windows 10,2.2,0,256,1366x768,False,False,7,8,866.9237249852714
862,1260,Acer,Aspire ES1-572,Notebook,15.6,Intel Core i3 6006U 2.0GHz,4,Intel HD Graphics 520,Linux,2.4,500,0,1366x768,False,False,5,2,298.07733431395184
1064,1137,HP,EliteBook 1040,Notebook,14.0,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 7,1.43,0,256,1920x1080,True,False,7,2,1456.4281591186027
702,1015,HP,ENVY -,Notebook,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.34,0,256,1920x1080,True,True,8,2,1084.379871793035
585,1220,Dell,Inspiron 5579,2 in 1 Convertible,15.6,Intel Core i7 8550U 1.8GHz,16,Intel UHD Graphics 620,Windows 10,2.0,0,512,1920x1080,True,False,9,3,1762.0595563295778
195,787,Razer,Blade Pro,Gaming,14.0,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,1.95,0,512,1920x1080,True,False,10,8,2819.6279990094063
463,841,Asus,VivoBook Max,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Nvidia GeForce 920,Linux,2.1,1024,0,1920x1080,True,False,8,3,486.7764754229944
14,1081,Asus,ROG G701VO,Gaming,17.3,Intel Core i7 6820HK 2.7GHz,64,Nvidia GeForce GTX 980 ,Windows 10,3.58,0,1024,1920x1080,True,True,10,9,4709.800100005804
621,701,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.42,0,256,2560x1440,True,False,10,2,1755.5595374737618
1259,528,HP,Spectre X360,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.32,0,256,1920x1080,True,True,10,2,1452.0928620689574
551,694,HP,250 G6,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,AMD Radeon 520,Windows 10,1.86,500,0,1366x768,False,False,8,4,616.9864345853595
358,1135,Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,13.3,Intel Atom X5-Z8350 1.44GHz,4,Intel HD Graphics 400,Windows 10,1.35,0,0,1920x1080,True,False,1,2,270.39424733452233
610,548,Dell,Vostro 5468,Notebook,14.0,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,1.6,0,128,1920x1080,True,False,5,2,579.6979182480657
880,870,Lenovo,IdeaPad 110-15ISK,Notebook,15.6,Intel Core i3 6006U 2.0GHz,4,Intel HD Graphics 520,No OS,2.2,1024,0,1920x1080,True,False,5,2,282.9226314668924
655,958,Lenovo,Yoga 700-11ISK,2 in 1 Convertible,11.3,Intel Core M m7-6Y75 1.2GHz,8,Intel HD Graphics 515,Windows 10,1.1,0,256,1920x1080,True,True,2,2,987.7356038421335
630,567,Acer,Spin SP111-31,2 in 1 Convertible,11.6,Intel Celeron Dual Core N3350 2.0GHz,4,Intel HD Graphics 500,Windows 10,1.25,0,0,1920x1080,True,True,2,2,516.1113154457087
483,1162,HP,Spectre Pro,2 in 1 Convertible,13.3,Intel Core i7 6600U 2.6GHz,8,Intel HD Graphics 520,Windows 10,1.48,0,256,2560x1440,True,False,10,2,1876.2070308791006
115,115,Lenovo,ThinkPad Yoga,2 in 1 Convertible,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.37,0,256,1920x1080,True,True,8,2,1181.8189547812378
297,1128,HP,Spectre Pro,Ultrabook,13.3,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.16,0,512,1920x1080,True,False,10,2,1592.7743452242044
1162,819,HP,Omen 17-an012dx,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,12,AMD Radeon RX 580,Windows 10,3.74,1024,0,1920x1080,True,True,10,8,1596.6468279504843
666,1125,HP,EliteBook 1030,Notebook,13.3,Intel Core M 6Y54 1.1GHz,8,Intel HD Graphics 515,Windows 10,1.16,0,256,3200x1800,True,False,2,2,812.1804078767692
1278,1229,Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,2.2,1024,128,1920x1080,True,False,10,8,1362.7524615730133
777,117,Dell,XPS 13,Ultrabook,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.21,0,256,1920x1080,True,True,7,3,1228.2121686254382
521,1232,Asus,ROG Strix,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,2.9,1024,256,1920x1080,True,False,10,8,1714.6231661424836
93,428,Chuwi,LapBook 12.3,Notebook,12.3,Intel Celeron Quad Core N3450 1.1GHz,6,Intel HD Graphics 500,Windows 10,1.4,0,0,2736x1824,True,True,1,2,610.16552183666
260,643,Asus,VivoBook Pro,Notebook,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,1.99,1024,0,1920x1080,True,False,8,8,778.584488614158
733,1269,HP,255 G6,Notebook,15.6,AMD A6-Series 9220 2.5GHz,4,AMD Radeon R4 Graphics,Windows 10,1.86,500,0,1366x768,False,False,4,4,460.45329497008765
908,396,Asus,Rog GL753VD-GC042T,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,3.0,1024,0,1920x1080,True,False,10,8,1165.0204523632267
797,566,Dell,Vostro 3568,Notebook,15.6,Intel Core i3 6006U 2GHz,4,AMD Radeon R5 M420,Windows 10,2.18,1024,0,1366x768,False,False,5,6,456.9642034791216
71,1009,Asus,ZenBook UX310UA-FB485T,Notebook,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.4,0,256,3200x1800,True,False,8,2,999.5552044058994
60,1032,Toshiba,Tecra Z40-C-12Z,Notebook,14.0,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 10,1.47,0,256,1920x1080,True,True,7,2,1129.9500483159684
608,1079,MSI,GS63VR 6RF,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 1060,Windows 10,1.8,1024,256,1920x1080,True,False,10,8,1760.1811760872154
82,792,Lenovo,IdeaPad 110-15IBR,Notebook,15.6,Intel Celeron Quad Core N3710 1.6GHz,8,Intel HD Graphics 405,No OS,2.2,1024,0,1366x768,False,False,2,2,309.20890663795
540,629,Dell,Inspiron 5570,Notebook,15.6,Intel Core i5 8250U 1.6GHz,4,AMD Radeon 530,Windows 10,2.2,1024,0,1920x1080,True,False,7,3,568.6260444751285
761,397,Asus,Rog GL753VE-GC070T,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,3.0,1024,256,1920x1080,True,False,10,8,1732.113020238336
473,28,Dell,Inspiron 5570,Notebook,15.6,Intel Core i5 8250U 1.6GHz,8,AMD Radeon 530,Windows 10,2.2,0,256,1920x1080,True,False,7,3,980.113056721175
183,329,HP,ProBook 450,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,2.1,1024,0,1366x768,False,True,9,3,891.5196880246889
186,982,Dell,Alienware 17,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,32,Nvidia GeForce GTX 1070,Windows 10,4.42,1024,256,1920x1080,True,True,10,9,2752.307681287886
846,500,Acer,Aspire 5,Notebook,15.6,AMD A10-Series 9620P 2.5GHz,8,AMD Radeon RX 540,Windows 10,2.2,1024,0,1366x768,False,False,6,8,601.929853447781
901,815,Toshiba,Satellite Pro,Notebook,15.6,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.1,500,0,1366x768,False,False,7,2,704.5454246298681
912,122,Asus,VivoBook S15,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 940MX,Windows 10,1.7,0,256,1920x1080,True,False,9,3,972.7861243392389
27,857,Asus,ZenBook UX310UQ-GL026T,Ultrabook,13.3,Intel Core i5 6200U 2.3GHz,8,Nvidia GeForce 940M,Windows 10,1.45,0,512,1920x1080,True,True,7,3,1467.883303395537
1127,1230,MSI,GS73VR Stealth,Gaming,17.3,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 1060,Windows 10,2.43,1024,256,1920x1080,True,True,10,8,1822.7936039716226
858,342,Dell,Inspiron 7570,Ultrabook,15.6,Intel Core i5 8250U 1.6GHz,8,Nvidia GeForce 940MX,Windows 10,1.9,1024,128,1920x1080,True,True,7,3,1119.8216243543334
958,219,Huawei,MateBook X,Ultrabook,13.0,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.05,0,512,2160x1440,True,True,10,2,1603.3266086384501
771,554,Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,15.6,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,No OS,2.15,1024,0,1920x1080,True,False,7,2,352.44427422660203
930,243,Asus,ROG G703VI-E5062T,Gaming,17.3,Intel Core i7 7820HK 2.9GHz,32,Nvidia GeForce GTX 1080,Windows 10,4.7,1024,512,1920x1080,True,False,10,9,2971.800290754576
807,362,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,No OS,2.2,1024,0,1366x768,False,False,1,2,84.44919612175784
618,549,HP,Envy 13-AB020nr,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.34,0,256,3200x1800,True,True,10,2,1476.8472827090552
250,865,Asus,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce GTX 930MX,Windows 10,2.3,0,256,1920x1080,True,True,10,6,1156.0759961205852
334,273,HP,Probook 470,Notebook,17.3,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 930MX ,Windows 10,2.5,1024,0,1920x1080,True,False,9,6,913.5398086956585
180,866,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.9,0,128,1920x1080,True,False,8,2,864.842589225367
886,1105,Dell,Inspiron 3552,Notebook,15.6,Intel Pentium Quad Core N3700 1.6GHz,4,Intel HD Graphics,Linux,2.2,500,0,1366x768,False,False,4,2,315.28503615890634
394,1082,Dell,Inspiron 5368,2 in 1 Convertible,13.3,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.62,0,256,1920x1080,True,False,10,2,1264.754305231155
659,173,HP,ProBook 430,Notebook,13.3,Intel Core i5 8250U 1.6GHz,4,Intel UHD Graphics 620,Windows 10,1.49,500,0,1920x1080,True,True,7,3,679.3709296356091
764,928,Lenovo,ThinkPad 13,Notebook,13.3,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.44,0,128,1920x1080,True,False,8,2,711.7740316516667
428,1318,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,Intel Celeron Dual Core N3050 1.6GHz,2,Intel HD Graphics,Windows 10,1.5,0,0,1366x768,False,False,2,2,224.0162302351281
1231,365,Dell,Latitude 7480,Notebook,14.0,Intel Core i5 7300U 2.6GHz,8,Intel HD Graphics 620,Windows 10,1.36,0,256,1920x1080,True,False,8,2,938.6684070670282
865,455,MSI,GV62 7RD-1686NL,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,0,256,1920x1080,True,False,8,8,1410.6420414215522
1286,1148,HP,250 G6,Ultrabook,15.6,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.84,0,256,1920x1080,True,False,10,2,1414.735827201644
635,72,Microsoft,Surface Laptop,Ultrabook,13.5,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10 S,1.252,0,128,2256x1504,True,False,8,2,1240.399422142473
143,740,HP,15-BW091ND (A9-9420/6GB/1TB,Notebook,15.6,AMD A9-Series A9-9420 3GHz,6,AMD Radeon 520,Windows 10,2.1,1024,128,1920x1080,True,False,4,4,719.7400695995921
376,509,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.4,0,256,1920x1080,True,True,7,3,1125.5652685302814
1032,1033,HP,EliteBook 1040,Notebook,14.0,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.43,0,256,1920x1080,True,False,10,2,1120.4342057552758
1057,264,Lenovo,Yoga 720-15IKB,2 in 1 Convertible,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050M,Windows 10,2.0,0,512,1920x1080,True,True,10,8,1489.0675035404345
1089,608,HP,ProBook 450,Notebook,15.6,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,2.1,500,0,1366x768,False,False,5,2,533.5335661301771
87,592,MSI,GT80S 6QE,Gaming,17.3,Intel Core i7 6820HK 2.7GHz,16,Nvidia GeForce GTX 980M,Windows 10,4.5,1024,128,1920x1080,True,False,10,9,2063.753590275727
1072,962,Dell,Insprion 5767,Notebook,17.3,Intel Core i3 6006U 2.0GHz,4,AMD Radeon R7 M445,Windows 10,2.36,1024,0,1600x900,False,False,5,6,351.89438534177145
211,820,MSI,GE72MVR 7RG,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,2.9,1024,512,1920x1080,True,False,10,9,2077.6754997176276
1003,285,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,Intel Core i7 7500U 2.7GHz,6,Nvidia GeForce 940MX,Windows 10,2.8,1024,128,1600x900,False,False,10,3,815.087631308918
889,302,Dell,Precision 7720,Workstation,17.3,Intel Core i7 7820HQ 2.9GHz,16,Nvidia Quadro M1200,Windows 10,3.42,0,256,1920x1080,True,False,10,3,2587.294353786174
